image,box,predicted,truth,cer
210.jpg,"[373, 532, 646, 567]",53100 KUALA LUMPUR.,53100 KUALA LUMPUR.,0.0
210.jpg,"[359, 595, 675, 632]",CO. REG NO. (761834-D),CO. REG NO. (761834-D),0.0
210.jpg,"[342, 657, 690, 689]",GST REG NO. 001813975040,GST REG NO. 001813975040,0.0
210.jpg,"[385, 718, 646, 749]",TEL: 03 - 41019864,TEL : 03 - 41019864,0.05263157894736842
210.jpg,"[222, 839, 284, 873]",SLIP,SLIP,0.0
210.jpg,"[325, 843, 602, 873]",0000MLW-P3000024348,0000MLW-P3000024348,0.0
210.jpg,"[223, 900, 312, 931]",STAFF:,STAFF:,0.0
210.jpg,"[328, 902, 529, 936]",1799 SITI IZZA,1799 SITI IZZA,0.0
210.jpg,"[555, 904, 641, 936]",TRANS:,TRANS:,0.0
210.jpg,"[658, 908, 798, 936]",1603029175,1603029175,0.0
210.jpg,"[221, 962, 294, 991]",DATE:,DATE:,0.0
210.jpg,"[325, 965, 526, 996]",29-01-18 20:38,29-01-18 20:38,0.0
210.jpg,"[220, 1087, 382, 1119]",DESCRIPTION,DESCRIPTION,0.0
210.jpg,"[606, 1090, 751, 1125]",AMOUNT(RM),AMOUNT(RM),0.0
210.jpg,"[220, 1209, 331, 1238]",BARCODE:,BARCODE:,0.0
210.jpg,"[393, 1211, 506, 1239]",10182079,10182079,0.0
210.jpg,"[217, 1270, 419, 1298]",FLOWER BUNCH -,FLOWER BUNCH -,0.0
210.jpg,"[448, 1273, 504, 1299]",ROSE,ROSE,0.0
210.jpg,"[262, 1332, 477, 1362]",122 PCS   18.90,122 PCS @ 18.90,0.06666666666666667
210.jpg,"[630, 1334, 792, 1366]","2,305.80 SR","2,305.80 SR",0.0
210.jpg,"[217, 1392, 344, 1420]",ITEM NO. :,ITEM NO. :,0.0
210.jpg,"[387, 1393, 504, 1422]",30001640,30001640,0.0
210.jpg,"[216, 1452, 501, 1483]",FLOWER BUNCH - CRYST,FLOWER BUNCH - CRYST,0.0
210.jpg,"[256, 1512, 474, 1544]",240 PCS   13.90,240 PCS @ 13.90,0.06666666666666667
210.jpg,"[629, 1518, 788, 1549]","3,36.00 SR","3,336.00 SR",0.09090909090909091
210.jpg,"[214, 1573, 340, 1604]",ITEM NO. :,ITEM NO. :,0.0
210.jpg,"[385, 1575, 499, 1603]",30001635,30001635,0.0
210.jpg,"[213, 1634, 500, 1666]",FLOWER BUNCH - 7HO P,FLOWER BUNCH - 7HD P,0.05
210.jpg,"[256, 1694, 472, 1727]",130 PCS   16.90,130 PCS @ 16.90,0.06666666666666667
210.jpg,"[625, 1702, 787, 1731]","2,197.00 SR","2,197.00 SR",0.0
210.jpg,"[210, 1815, 329, 1847]",TOTAL RM,TOTAL RM,0.0
210.jpg,"[208, 1877, 351, 1911]",CASH (MYR),CASH (MYR),0.0
210.jpg,"[209, 1935, 297, 1969]",CHANGE,CHANGE,0.0
210.jpg,"[624, 1823, 740, 1855]",7.838.80,"7,838.80",0.125
210.jpg,"[609, 1884, 741, 1916]"," 1,640.00","-7,840.00",0.3333333333333333
210.jpg,"[681, 1947, 740, 1979]",1.20,1.20,0.0
210.jpg,"[248, 2058, 309, 2088]",GST ,GST%,0.25
210.jpg,"[360, 2062, 464, 2096]",AMT(RM),AMT(RM),0.0
210.jpg,"[519, 2064, 623, 2099]",GST(RM),GST(RM),0.0
210.jpg,"[647, 2068, 777, 2105]",TOTAL(RM),TOTAL(RM),0.0
210.jpg,"[204, 2117, 242, 2141]",SR,SR,0.0
210.jpg,"[289, 2119, 309, 2150]",6,6,0.0
210.jpg,"[347, 2119, 463, 2154]",7.395.09,"7,395.09",0.125
210.jpg,"[530, 2127, 619, 2159]",443.71,443.71,0.0
210.jpg,"[659, 2131, 777, 2163]","7,838.80","7,838.80",0.0
210.jpg,"[231, 2241, 731, 2287]",GOODS SOLD ARE NON-CASH REFUNDABLE.,GOODS SOLD ARE NON-CASH REFUNDABLE.,0.0
210.jpg,"[259, 2304, 717, 2346]",EXCHANGE OF GOODS WITHIN 14 DAYS,EXCHANGE OF GOODS WITHIN 14 DAYS,0.0
210.jpg,"[255, 2365, 713, 2409]",ACOMPANTED BY ORIGINAL RECEIPT.,ACCOMPANIED BY ORIGINAL RECEIPT.,0.0625
212.jpg,"[178, 67, 501, 99]",ADVANCO COMPANY,ADVANCO COMPANY,0.0
212.jpg,"[126, 95, 553, 130]",COMPANY REG. NO. : 725186-V,COMPANY REG. NO. : 725186-V,0.0
212.jpg,"[98, 131, 581, 171]","NO 183, JALAN WANGSA DELIMA 12,","NO 1&3, JALAN WANGSA DELIMA 12,",0.03225806451612903
212.jpg,"[138, 167, 540, 205]","WANGSA LINK, WANGSA MAJU,","WANGSA LINK, WANGSA MAJU,",0.0
212.jpg,"[199, 204, 487, 239]",53300 KUALA LUMPUR,53300 KUALA LUMPUR,0.0
212.jpg,"[249, 240, 435, 269]",03-41318972,03-41318972,0.0
212.jpg,"[177, 281, 501, 311]",GST REG : 001658445824,GST REG : 001658445824,0.0
212.jpg,"[232, 322, 451, 352]",TAX INVOICE,TAX INVOICE,0.0
212.jpg,"[71, 366, 141, 391]",CB  :,CB# :,0.2
212.jpg,"[72, 405, 126, 430]",M  :,M# :,0.25
212.jpg,"[70, 448, 185, 473]",CASHIER :,CASHIER :,0.0
212.jpg,"[158, 369, 252, 392]",389772,389772,0.0
212.jpg,"[161, 406, 239, 429]",M1 - 0,M1 - 0,0.0
212.jpg,"[210, 449, 304, 473]",C1000-,C1000-,0.0
212.jpg,"[395, 371, 628, 398]",17/01/2018 8:08:53,17/01/2018 8:08:53,0.0
212.jpg,"[82, 486, 127, 517]",QTY,QTY,0.0
212.jpg,"[149, 487, 287, 517]",DESCRIPTION,DESCRIPTION,0.0
212.jpg,"[422, 488, 485, 515]",PRICE,PRICE,0.0
212.jpg,"[568, 490, 629, 515]",TOTAL,TOTAL,0.0
212.jpg,"[72, 539, 612, 567]",CANON PG-47BKE400BLACK FINE(SR,CANON PG-47BK E400 BLACK FINE ( SR,0.11764705882352941
212.jpg,"[109, 580, 124, 606]",1,1,0.0
212.jpg,"[140, 580, 220, 602]",27736,27736,0.0
212.jpg,"[415, 582, 485, 608]",29.00,29.00,0.0
212.jpg,"[560, 584, 629, 607]",29.00,29.00,0.0
212.jpg,"[109, 631, 129, 657]",1,1,0.0
212.jpg,"[147, 630, 216, 660]",TYPE:,TYPE:,0.0
212.jpg,"[258, 631, 272, 656]",1,1,0.0
212.jpg,"[327, 631, 393, 657]",TOTAL,TOTAL,0.0
212.jpg,"[561, 633, 630, 659]",29.00,29.00,0.0
212.jpg,"[84, 671, 254, 704]",ROUNDING ADJ,ROUNDING ADJ,0.0
212.jpg,"[577, 675, 629, 701]",OTE,0.00,1.0
212.jpg,"[84, 716, 352, 741]",TOTAL INCLUSIVE GST:,TOTAL INCLUSIVE GST:,0.0
212.jpg,"[83, 762, 162, 785]",CASH,CASH,0.0
212.jpg,"[84, 797, 185, 828]",CHANGE,CHANGE,0.0
212.jpg,"[84, 846, 301, 875]",GST SUMMARY,GST SUMMARY,0.0
212.jpg,"[83, 887, 149, 910]",CODE,CODE,0.0
212.jpg,"[82, 933, 123, 956]",SR,SR,0.0
212.jpg,"[190, 886, 216, 910]", ,%,1.0
212.jpg,"[176, 931, 216, 957]",6 ,6%,0.5
212.jpg,"[271, 887, 375, 909]",NET AMT,NET AMT,0.0
212.jpg,"[301, 930, 375, 955]",27.36,27.36,0.0
212.jpg,"[451, 885, 511, 908]",GST,GST,0.0
212.jpg,"[457, 930, 510, 953]",1.64,1.64,0.0
212.jpg,"[80, 975, 143, 1001]",TOTAL,TOTAL,0.0
212.jpg,"[302, 973, 372, 998]",27.36,27.36,0.0
212.jpg,"[459, 973, 508, 997]",1.64,1.64,0.0
212.jpg,"[562, 718, 629, 743]",29.00,29.00,0.0
212.jpg,"[561, 761, 629, 786]",59.60,50.00,0.4
212.jpg,"[560, 795, 629, 820]",21.00,21.00,0.0
212.jpg,"[570, 883, 630, 907]",TOTAL,TOTAL,0.0
212.jpg,"[562, 930, 633, 953]",29.00,29.00,0.0
212.jpg,"[563, 972, 633, 996]",29.00,29.00,0.0
212.jpg,"[61, 1022, 621, 1067]",THANK YOU   PLEASE COME AGAIN.,THANK YOU & PLEASE COME AGAIN.,0.03333333333333333
212.jpg,"[80, 1077, 607, 1107]",GOODS SOLD ARE NOT RETURNABLE FOR REFUND OR,GOODS SOLD ARE NOT RETURNABLE FOR REFUND OR,0.0
212.jpg,"[273, 1111, 418, 1141]",EXCHANGE !!,EXCHANGE !!,0.0
215.jpg,"[69, 63, 257, 96]",CASH SALE,CASH SALE,0.0
215.jpg,"[70, 144, 770, 178]",SIMAHANGEY HODINGS N BHD (24936-T),SINNATHAMBY HOLDINGS SDN. BHD. (249336-T),0.2926829268292683
215.jpg,"[71, 192, 467, 225]","NO.17, 18   41, JALAN BESAR,","NO.17,18 & 41,JALAN BESAR,",0.11538461538461539
215.jpg,"[72, 232, 334, 264]","39100 BRINCHANG,","39100 BRINCHANG,",0.0
215.jpg,"[72, 273, 372, 305]","CAMERON HIGHLANDS,","CAMERON HIGHLANDS,",0.0
215.jpg,"[73, 315, 183, 340]",PAHANG,PAHANG,0.0
215.jpg,"[73, 353, 386, 387]",GST REG.:002120876032,GST REG.:002120876032,0.0
215.jpg,"[74, 412, 252, 440]",DOCUMENT NO.,DOCUMENT NO.,0.0
215.jpg,"[74, 458, 134, 484]",DATE,DATE,0.0
215.jpg,"[277, 412, 484, 437]",: T04-18/084227,: T04-18/084227,0.0
215.jpg,"[276, 455, 604, 483]",: 06/02/2018 07:09:46 PM,: 06/02/2018 07:09:46 PM,0.0
215.jpg,"[79, 519, 147, 544]",DESC,DESC,0.0
215.jpg,"[116, 561, 170, 591]",QTY,QTY,0.0
215.jpg,"[372, 517, 450, 542]",PRICE,PRICE,0.0
215.jpg,"[410, 559, 447, 586]",RM,RM,0.0
215.jpg,"[497, 516, 548, 542]",DISC,DISC,0.0
215.jpg,"[578, 516, 698, 540]",AMOUNT,AMOUNT,0.0
215.jpg,"[650, 558, 687, 583]",RM,RM,0.0
215.jpg,"[721, 516, 774, 541]",TAX,TAX,0.0
215.jpg,"[713, 550, 785, 575]",(ODE,CODE,0.25
215.jpg,"[79, 621, 464, 649]",POLY CHOPPING BOARD - 013,POLY CHOPPING BOARD - 013,0.0
215.jpg,"[163, 661, 285, 688]",3 UNIT  ,3 UNIT *,0.25
215.jpg,"[394, 662, 448, 687]",4.80,4.80,0.0
215.jpg,"[498, 662, 554, 687]",0.00,0.00,0.0
215.jpg,"[625, 660, 692, 687]",14.40,14.40,0.0
215.jpg,"[731, 662, 766, 687]",SR,SR,0.0
215.jpg,"[79, 709, 354, 737]",PLASTIC BOWL - 2.80,PLASTIC BOWL - 2.80,0.0
215.jpg,"[164, 750, 285, 777]",BOUNIT  ,8 UNIT *,0.5
215.jpg,"[395, 751, 448, 773]",2.80,2.80,0.0
215.jpg,"[498, 751, 553, 776]",0.00,0.00,0.0
215.jpg,"[621, 751, 694, 776]",22.40,22.40,0.0
215.jpg,"[729, 752, 766, 777]",SR,SR,0.0
215.jpg,"[79, 799, 596, 829]",PLASTIC ONTAINERW COVERMS SO-1,PLASTIC CONTAINER W COVER MS-SQ-1,0.15151515151515152
215.jpg,"[164, 842, 286, 868]",6 UNIT  ,6 UNIT *,0.25
215.jpg,"[399, 842, 448, 867]",1.50,1.50,0.0
215.jpg,"[498, 840, 556, 866]",0.00,0.00,0.0
215.jpg,"[633, 839, 696, 866]",9.00,9.00,0.0
215.jpg,"[729, 841, 766, 868]",SR,SR,0.0
215.jpg,"[81, 888, 703, 916]",BENKON PHYGENICUP A07-02020:59CS,BENXON PP HYGIENIC CUP-AO-700 22 OZ-50PCS,0.43902439024390244
215.jpg,"[167, 929, 287, 955]",1 UNIT  ,1 UNIT *,0.25
215.jpg,"[383, 927, 451, 953]",10.00,10.00,0.0
215.jpg,"[500, 928, 555, 952]",0.00,0.00,0.0
215.jpg,"[625, 927, 692, 953]",10.00,10.00,0.0
215.jpg,"[729, 928, 766, 954]",SR,SR,0.0
215.jpg,"[81, 977, 526, 1005]",STAEDTLER LUNA COLOUR PINCIL,STAEDTLER LUNA COLOUR PENCIL,0.03571428571428571
215.jpg,"[154, 1018, 289, 1044]",11 UNIT  ,11 UNIT *,0.2222222222222222
215.jpg,"[395, 1017, 452, 1043]",4.90,4.90,0.0
215.jpg,"[500, 1016, 557, 1041]",0.00,0.00,0.0
215.jpg,"[623, 1016, 693, 1043]",53.90,53.90,0.0
215.jpg,"[729, 1017, 766, 1042]",SR,SR,0.0
215.jpg,"[88, 1085, 212, 1118]",TOTAL QTY:,TOTAL QTY:,0.0
215.jpg,"[241, 1084, 274, 1111]",29,29,0.0
215.jpg,"[216, 1147, 525, 1174]",TOTAL INCLUSIVE GST 6  :,TOTAL INCLUSIVE GST 6% :,0.041666666666666664
215.jpg,"[243, 1187, 527, 1219]",ROUNDING ADJUSTMENT :,ROUNDING ADJUSTMENT :,0.0
215.jpg,"[192, 1240, 529, 1279]",ROUNDED TOTAL (RM):,ROUNDED TOTAL (RM):,0.0
215.jpg,"[164, 1306, 224, 1333]",CASH,CASH,0.0
215.jpg,"[697, 1148, 779, 1174]",109.70,109.70,0.0
215.jpg,"[722, 1187, 778, 1212]",0.00,0.00,0.0
215.jpg,"[666, 1243, 779, 1271]",109.70,109.70,0.0
215.jpg,"[662, 1305, 743, 1331]",109.70,109.70,0.0
215.jpg,"[109, 1413, 289, 1441]",GST SUMMARY,GST SUMMARY,0.0
215.jpg,"[118, 1467, 244, 1496]",SR   6 ,SR @ 6 %,0.375
215.jpg,"[368, 1408, 528, 1442]",AMOUNT(RM),AMOUNT(RM),0.0
215.jpg,"[434, 1464, 515, 1491]",103.49,103.49,0.0
215.jpg,"[609, 1408, 716, 1440]",TAX(RM),TAX(RM),0.0
215.jpg,"[665, 1466, 720, 1491]",6.21,6.21,0.0
215.jpg,"[297, 1525, 601, 1552]",    THANKS YOU     ,~~~ THANKS YOU ~~~,0.4444444444444444
220.jpg,"[162, 192, 601, 223]",PRINT EXPERT SDN BHD,PRINT EXPERT SDN BHD,0.0
220.jpg,"[309, 237, 455, 267]",(989625-A),(989625-A),0.0
220.jpg,"[68, 274, 693, 301]","NO 18, 20, JALAN BUNGA TANJONG 2/16,","NO 18, 20, 22, JALAN BUNGA TANJONG 2/16,",0.1
220.jpg,"[160, 312, 603, 342]","40000 SHAH ALAM, SELANGOR","40000 SHAH ALAM, SELANGOR",0.0
220.jpg,"[254, 355, 507, 382]",TEL : 03-55250588,TEL : 03-55250588,0.0
220.jpg,"[235, 393, 529, 420]",GST ID : 000886677504,GST ID : 000886677504,0.0
220.jpg,"[289, 435, 475, 461]",TAX INVOICE,TAX INVOICE,0.0
220.jpg,"[45, 481, 173, 513]",RECEIPT :,RECEIPT #:,0.1
220.jpg,"[49, 520, 113, 547]",STAFF:,STAFF:,0.0
220.jpg,"[50, 555, 143, 577]",CASHIER,CASHIER,0.0
220.jpg,"[214, 485, 376, 507]",CS00489817,CS00489817,0.0
220.jpg,"[216, 520, 284, 544]",ELYN,ELYN,0.0
220.jpg,"[215, 555, 291, 578]",USER,USER,0.0
220.jpg,"[450, 482, 525, 509]",TABLE:,TABLE:,0.0
220.jpg,"[450, 520, 516, 547]",DATE:,DATE:,0.0
220.jpg,"[450, 555, 516, 578]",TIME:,TIME:,0.0
220.jpg,"[567, 483, 601, 508]",13,13,0.0
220.jpg,"[567, 518, 706, 545]",12/01/2018,12/01/2018,0.0
220.jpg,"[569, 555, 675, 581]",16:57:00,16:57:00,0.0
220.jpg,"[50, 606, 204, 637]",DESCRIPTION,DESCRIPTION,0.0
220.jpg,"[49, 637, 207, 661]",A4 CLR COPY,A4 CLR COPY,0.0
220.jpg,"[397, 608, 442, 637]",QTY,QTY,0.0
220.jpg,"[406, 637, 422, 660]",8,8,0.0
220.jpg,"[471, 606, 534, 633]",PRICE,PRICE,0.0
220.jpg,"[590, 607, 643, 632]",AMT,AMT,0.0
220.jpg,"[666, 607, 714, 632]",TAX,TAX,0.0
220.jpg,"[489, 639, 536, 661]",0.53,0.53,0.0
220.jpg,"[599, 639, 642, 661]",4.24,4.24,0.0
220.jpg,"[679, 638, 711, 661]",SR,SR,0.0
220.jpg,"[239, 672, 302, 699]",TOTAL,TOTAL,0.0
220.jpg,"[405, 672, 426, 697]",8,8,0.0
220.jpg,"[603, 672, 654, 697]",4.24,4.24,0.0
220.jpg,"[180, 730, 544, 761]",TOTAL SALES (EXCLUDING GST) :,TOTAL SALES (EXCLUDING GST) :,0.0
220.jpg,"[412, 771, 545, 797]",DISCOUNT :,DISCOUNT :,0.0
220.jpg,"[331, 814, 544, 843]",SERVCE CHARGE :,SERVICE CHARGE :,0.0625
220.jpg,"[396, 852, 542, 878]",TOTAL GST :,TOTAL GST :,0.0
220.jpg,"[404, 895, 542, 922]",ROUNDING :,ROUNDING :,0.0
220.jpg,"[132, 938, 522, 967]",TOTAL SALES (INCLUSIVE OF GST),TOTAL SALES (INCLUSIVE OF GST),0.0
220.jpg,"[437, 981, 517, 1004]",CASH,CASH,0.0
220.jpg,"[399, 1018, 516, 1040]",CHANGE,CHANGE,0.0
220.jpg,"[606, 733, 657, 756]",4.00,4.00,0.0
220.jpg,"[604, 771, 657, 795]",0.00,0.00,0.0
220.jpg,"[604, 816, 660, 839]",0.00,0.00,0.0
220.jpg,"[603, 853, 657, 877]",0.24,0.24,0.0
220.jpg,"[604, 894, 656, 918]",0.01,0.01,0.0
220.jpg,"[604, 940, 657, 962]",4.25,4.25,0.0
220.jpg,"[603, 982, 659, 1005]",4.30,4.30,0.0
220.jpg,"[603, 1018, 659, 1041]",0.05,0.05,0.0
220.jpg,"[145, 1100, 365, 1125]",GST SUMMARY,GST SUMMARY,0.0
220.jpg,"[148, 1161, 273, 1184]",TAX CODE,TAX CODE,0.0
220.jpg,"[191, 1191, 230, 1216]",SR,SR,0.0
220.jpg,"[308, 1160, 337, 1187]", ,%,1.0
220.jpg,"[312, 1187, 334, 1217]",6,6,0.0
220.jpg,"[254, 1238, 338, 1265]",TOTAL :,TOTAL :,0.0
220.jpg,"[356, 1161, 478, 1187]",AMT (RM),AMT (RM),0.0
220.jpg,"[422, 1191, 478, 1214]",4.00,4.00,0.0
220.jpg,"[422, 1237, 478, 1261]",4.00,4.00,0.0
220.jpg,"[505, 1159, 621, 1187]",TAX (RM),TAX (RM),0.0
220.jpg,"[565, 1192, 617, 1216]",0.24,0.24,0.0
220.jpg,"[565, 1240, 621, 1263]",0.24,0.24,0.0
220.jpg,"[142, 1285, 583, 1311]",  INDICATED THIS TAX CODE BELONG TO SERVICE,# INDICATED THIS TAX CODE BELONG TO SERVICE,0.046511627906976744
220.jpg,"[143, 1314, 235, 1338]",CHARGES.,CHARGES.,0.0
220.jpg,"[104, 1387, 660, 1411]","GOODS SOLD ARE NOT RETURNABLE, TEM GOT","GOODS SOLD ARE NOT RETURNABLE, ITEM NOT",0.05128205128205128
220.jpg,"[532, 735, 544, 759]",:,:,0.0
235.jpg,"[104, 268, 643, 302]",B   BEST RESTAURANT,B & BEST RESTAURANT,0.05263157894736842
235.jpg,"[261, 307, 445, 340]",(001610235-P),(001610235-P),0.0
235.jpg,"[203, 345, 521, 373]",GST NO. : 001800839168,GST NO. : 001800839168,0.0
235.jpg,"[133, 380, 597, 412]","NO.12,JALAN SS4C/5,PETALING JAYA","NO.12,JALAN SS4C/5,PETALING JAYA",0.0
235.jpg,"[216, 414, 507, 443]",SELANGOR DARUL EHSAN,SELANGOR DARUL EHSAN,0.0
235.jpg,"[236, 449, 491, 478]",TEL : 012-2060 778,TEL : 012-2060 778,0.0
235.jpg,"[250, 481, 468, 517]",  TAX INVOICE  ,**TAX INVOICE**,0.26666666666666666
235.jpg,"[22, 555, 376, 586]",BILL NO: 00118887 / POS01,BILL NO: 00118887 / POS01,0.0
235.jpg,"[20, 588, 291, 623]",BIZDATE: 10/02/2017,BIZDATE: 10/02/2017,0.0
235.jpg,"[19, 622, 254, 658]",CASHIER: MANAGER,CASHIER: MANAGER,0.0
235.jpg,"[20, 658, 463, 691]",PRINTED: 10/02/2017 01:09:47 PM,PRINTED: 10/02/2017 01:09:47 PM,0.0
235.jpg,"[669, 653, 706, 687]",RM,RM,0.0
235.jpg,"[23, 728, 38, 763]",1,1,0.0
235.jpg,"[161, 727, 378, 759]",FISHBALL NOODLE,FISHBALL NOODLE,0.0
235.jpg,"[643, 722, 706, 756]",7.00,7.00,0.0
235.jpg,"[24, 799, 37, 833]",1,1,0.0
235.jpg,"[63, 797, 198, 830]",SUB TOTAL,SUB TOTAL,0.0
235.jpg,"[642, 794, 707, 826]",7.00,7.00,0.0
235.jpg,"[64, 833, 157, 866]",GST 6 ,GST 6%,0.16666666666666666
235.jpg,"[644, 832, 705, 861]",0.42,0.42,0.0
235.jpg,"[60, 867, 236, 898]",ROUNDING ADJ,ROUNDING ADJ,0.0
235.jpg,"[628, 865, 707, 899]",-0.02,-0.02,0.0
235.jpg,"[63, 963, 193, 993]",NET TOTAL,NET TOTAL,0.0
235.jpg,"[642, 938, 706, 990]",7.40,7.40,0.0
235.jpg,"[60, 995, 124, 1025]",CASH,CASH,0.0
235.jpg,"[646, 991, 708, 1022]",7.40,7.40,0.0
235.jpg,"[62, 1054, 154, 1087]",CHANGE,CHANGE,0.0
235.jpg,"[642, 1030, 707, 1082]",0.00,0.00,0.0
235.jpg,"[132, 1155, 592, 1186]",THANK YOU..PLEASE COME AGAIN...,THANK YOU...PLEASE COME AGAIN...,0.03125
235.jpg,"[76, 1190, 653, 1221]",HTTPS://M.FACEBOOK.COM/B-BEST-RESTAURANT,HTTPS://M.FACEBOOK.COM/B-BEST-RESTAURANT,0.0
235.jpg,"[163, 1223, 563, 1257]",ALL ITEM WILL BE CHARGES GST,ALL ITEM WILL BE CHARGES GST,0.0
250.jpg,"[128, 234, 574, 266]",GL HANDICRAFT   TAIL ORING,GL HANDICRAFT & TAII ORING,0.07692307692307693
250.jpg,"[228, 281, 471, 307]","19, JALAN KANCIL,","19, JALAN KANCIL,",0.0
250.jpg,"[232, 324, 470, 352]","OFF JALANPUDU,","OFF JALAN PUDU,",0.06666666666666667
250.jpg,"[200, 367, 498, 393]",55100 KUALA LUMPUR,55100 KUALA LUMPUR,0.0
250.jpg,"[281, 406, 421, 431]",MALAYSIA,MALAYSIA,0.0
250.jpg,"[176, 455, 524, 485]",COMPANY REG NO. :75495-W,COMPANY REG NO. :75495-W,0.0
250.jpg,"[172, 500, 534, 530]",GST REG NO.:001948532736,GST REG NO. :001948532736,0.04
250.jpg,"[267, 554, 439, 581]",TAX INVOICE,TAX INVOICE,0.0
250.jpg,"[48, 606, 198, 634]",INVOICE NO.:,INVOICE NO.:,0.0
250.jpg,"[245, 607, 371, 633]",CS 10217,CS 10217,0.0
250.jpg,"[49, 651, 127, 679]",DATE :,DATE :,0.0
250.jpg,"[245, 652, 461, 678]",09/04/2018 10:52,09/04/2018 10:52,0.0
250.jpg,"[48, 695, 183, 724]",CASHIER  :,CASHIER #:,0.1
250.jpg,"[249, 696, 279, 721]",01,01,0.0
250.jpg,"[477, 743, 528, 770]",RM,RM,0.0
250.jpg,"[575, 742, 653, 771]",CODE,CODE,0.0
250.jpg,"[51, 787, 356, 811]",NONA M ACRYIC YARN,NONA M ACRYIC YARN,0.0
250.jpg,"[82, 827, 214, 854]",8.00 PKTS,8.00 PKTS,0.0
250.jpg,"[257, 829, 273, 850]",X,X,0.0
250.jpg,"[310, 827, 380, 852]",13.00,13.00,0.0
250.jpg,"[447, 827, 527, 852]",104.00,104.00,0.0
250.jpg,"[612, 827, 654, 852]",SR,SR,0.0
250.jpg,"[183, 875, 300, 898]",SUBTOTAL :,SUBTOTAL :,0.0
250.jpg,"[448, 875, 529, 900]",104.00,104.00,0.0
250.jpg,"[81, 925, 300, 950]",TOTAL EXCL. OF GST,TOTAL EXCL. OF GST,0.0
250.jpg,"[459, 924, 531, 951]",98.11,98.11,0.0
250.jpg,"[90, 969, 301, 996]",TOTAL INCL. OF GST,TOTAL INCL. OF GST,0.0
250.jpg,"[445, 969, 530, 995]",104.00,104.00,0.0
250.jpg,"[67, 1018, 300, 1043]",TOTAL AMT ROUNDED,TOTAL AMT ROUNDED,0.0
250.jpg,"[448, 1018, 528, 1043]",104.00,104.00,0.0
250.jpg,"[176, 1057, 301, 1089]",PAYMENT :,PAYMENT :,0.0
250.jpg,"[447, 1057, 530, 1083]",104.00,104.00,0.0
250.jpg,"[134, 1095, 300, 1127]",CHANGE DUE :,CHANGE DUE :,0.0
250.jpg,"[474, 1098, 529, 1120]",0.00,0.00,0.0
250.jpg,"[56, 1144, 245, 1174]",TOTAL ITEM(S) : 8,TOTAL ITEM(S) : 8,0.0
250.jpg,"[59, 1189, 239, 1220]",GST SUMMARY,GST SUMMARY,0.0
250.jpg,"[276, 1186, 439, 1218]",AMOUNT(RM),AMOUNT(RM),0.0
250.jpg,"[501, 1187, 614, 1219]",TAX(RM),TAX(RM),0.0
250.jpg,"[62, 1236, 101, 1261]",SR,SR,0.0
250.jpg,"[161, 1235, 235, 1267]",  6 ,@ 6%,0.75
250.jpg,"[370, 1237, 434, 1262]",98.11,98.11,0.0
250.jpg,"[556, 1237, 613, 1261]",5.89,5.89,0.0
250.jpg,"[266, 1402, 425, 1425]",THANK YOU,THANK YOU,0.0
250.jpg,"[202, 1437, 492, 1464]",PLEASE COME AGAIN,PLEASE COME AGAIN,0.0
256.jpg,"[145, 195, 568, 224]",BILLION SIX ENTERPRISE,BILLION SIX ENTERPRISE,0.0
256.jpg,"[140, 235, 573, 266]","NO 3, JALAN TAMAN JASA 2,","NO 3, JALAN TAMAN JASA 2,",0.0
256.jpg,"[108, 271, 602, 305]","SECTION U6, 40150 SHAH ALAM.","SECTION U6, 40150 SHAH ALAM.",0.0
256.jpg,"[213, 309, 499, 342]",TEL : 603-58856749,TEL : 603-58856749,0.0
256.jpg,"[167, 347, 543, 381]",GST REG NO: 000944312329,GST REG NO: 000944312320,0.041666666666666664
256.jpg,"[287, 405, 427, 430]",TAX INVOICE,TAX INVOICE,0.0
256.jpg,"[491, 368, 724, 417]",POSTED,POSTED,0.0
256.jpg,"[53, 440, 180, 465]",INVOICE NO,INVOICE NO,0.0
256.jpg,"[203, 442, 353, 466]",: 01 148409,: 01 148409,0.0
256.jpg,"[51, 475, 110, 502]",DATE,DATE,0.0
256.jpg,"[52, 512, 140, 540]",CASHIER,CASHIER,0.0
256.jpg,"[204, 478, 515, 505]",: 0/05/2017 7:19:43 AM,: 04/05/2017 7:19:43 AM,0.043478260869565216
256.jpg,"[202, 515, 267, 539]",: 123,: 123,0.0
256.jpg,"[107, 596, 243, 624]",DESCRIPTION,DESCRIPTION,0.0
256.jpg,"[376, 598, 418, 622]",QTY,QTY,0.0
256.jpg,"[469, 593, 531, 620]",PRICE,PRICE,0.0
256.jpg,"[570, 593, 664, 615]",AMOUNT,AMOUNT,0.0
256.jpg,"[66, 632, 78, 654]",1,1,0.0
256.jpg,"[90, 632, 121, 654]",SR,SR,0.0
256.jpg,"[141, 632, 304, 655]",9555525201803,9555255201883,0.23076923076923078
256.jpg,"[405, 635, 417, 655]",1,1,0.0
256.jpg,"[472, 631, 530, 654]",12.00,12.00,0.0
256.jpg,"[606, 628, 664, 651]",12.00,12.00,0.0
256.jpg,"[83, 667, 533, 692]",5001 BAKERY DEEP TRAY18 1 BECMAK!,5001 BAKERY DEEP TRAY(18 14 8CM)KT,0.17647058823529413
256.jpg,"[351, 725, 407, 748]",TOTAL,TOTAL,0.0
